survey_id,hhid,cons_ppp17
400000,400271,13.2996270964242
400000,400272,9.251965648560223
400000,400273,8.033971598635562
400000,400274,4.417347827095632
400000,400275,6.748817617174323
400000,400276,10.51565924715846
400000,400277,8.238206964005306
400000,400278,7.274980390927983
400000,400279,9.179085324571153
400000,400280,6.9612734299910635
400000,400281,13.776798669038705
400000,400282,9.814385992925786
400000,400283,10.426658959279207
400000,400284,6.381916954061898
400000,400285,6.970957322559761
400000,400286,6.830441880587646
400000,400287,6.705585144618278
400000,400288,6.988863197897269
400000,400289,10.105853041933651
400000,400290,7.5578367796998265
400000,400291,7.993034231806538
400000,400292,9.620813176278252
400000,400293,8.834322275291862
400000,400294,10.608699081128577
400000,400295,7.5817403316502405
400000,400296,9.83322861001544
400000,400297,7.8987270804893335
400000,400298,7.492165064143134
400000,400299,6.0190034870560645
400000,400300,7.1882035567591664
400000,400301,7.919230881501615
400000,400302,6.825956249171807
400000,400303,10.868547611070571
400000,400304,17.123155561435834
400000,400305,9.921956607019183
400000,400306,10.54941522328769
400000,400307,7.0606323747912185
400000,400308,13.029815244120382
400000,400309,13.89422745384495
400000,400310,4.877939171083083
400000,400311,10.368953257131107
400000,400312,21.732524014241477
400000,400313,7.330934788268189
400000,400314,5.495644260984445
400000,400315,6.593265744080544
400000,400316,5.741856216894426
400000,400317,8.812354048513937
400000,400318,7.673908791214603
400000,400319,16.09310840575767
400000,400320,7.652224704976605
400000,400321,4.90288141981227
400000,400322,10.112330457868593
400000,400323,6.436157037899724
400000,400324,3.8400632819816707
400000,400325,6.0527344757601504
400000,400326,11.388595405417426
400000,400327,4.494227308955318
400000,400328,4.041183751776213
400000,400329,3.495757588668506
400000,400330,4.720538892380077
400000,400331,2.775872234573245
400000,400332,5.33678325065474
400000,400333,4.932083497119628
400000,400334,13.723445978379637
400000,400335,10.013862481833044
400000,400336,10.153915141784108
400000,400337,7.88451990234756
400000,400338,6.390009703107789
400000,400339,5.43928762708033
400000,400340,6.676071161983701
400000,400341,5.1774328011196475
400000,400342,6.10818848810984
400000,400343,2.5132777679122196
400000,400344,2.7282779587617476
400000,400345,5.72909181139956
400000,400346,5.869152363412194
400000,400347,6.19398646921616
400000,400348,5.880087100324323
400000,400349,7.599979836875802
400000,400350,7.908185911939816
400000,400351,18.809758098216207
400000,400352,14.061399867829156
400000,400353,12.00555880673525
400000,400354,12.079569982249597
400000,400355,12.425108784435057
400000,400356,17.13106056932237
400000,400357,15.650557888692807
400000,400358,10.99612012953605
400000,400359,15.918277976263074
400000,400360,13.145116397514439
400000,400361,10.412786596093566
400000,400362,17.13860090876689
400000,400363,3.2648408761563665
400000,400364,5.3839323210402625
400000,400365,5.311249487580585
400000,400366,8.039465538252635
400000,400367,6.743057935136431
400000,400368,3.475842668592735
400000,400369,6.028772789527572
400000,400370,4.336374787094148
400000,400371,2.8952903375820904
400000,400372,2.6578880333500736
400000,400373,3.4466561051455393
400000,400374,3.704180447892637
400000,400375,4.711373042757861
400000,400376,2.254802063402443
400000,400377,3.3915107774241102
400000,400378,3.6841051951481436
400000,400379,7.678386762627236
400000,400380,2.921600815208963
400000,400381,3.1684670562629567
400000,400382,3.7593214061141387
400000,400383,3.0115525985430533
400000,400384,8.941390782856592
400000,400385,3.1897705461363834
400000,400386,4.5539366725765085
400000,400387,2.2699613491722808
400000,400388,4.610253312651418
400000,400389,2.9447444794268547
400000,400390,6.865103930146509
400000,400391,5.1447154400142905
400000,400392,5.234150590449418
400000,400393,3.6664829775616345
400000,400394,5.001496598269236
400000,400395,3.4439256380332504
400000,400396,4.6354787758957485
400000,400397,3.4130624055912717
400000,400398,3.5188911810940535
400000,400399,4.880430294884485
400000,400400,5.63673733779777
400000,400401,6.329826416567544
400000,400402,4.969975061982446
400000,400403,5.639191052720557
400000,400404,3.7853606273901503
400000,400405,2.864821908242286
400000,400406,11.741161285268912
400000,400407,4.7423201837787285
400000,400408,3.5771685307751495
400000,400409,5.8830529355224375
400000,400410,3.8774326318978076
400000,400411,2.1864073573501512
400000,400412,1.9650512890321412
400000,400413,4.720865099703036
400000,400414,3.0784466943038717
400000,400415,2.9202137515466386
400000,400416,2.565442937357062
400000,400417,4.0895648368831194
400000,400418,2.6016135763110064
400000,400419,4.202482005953956
400000,400420,3.407492306885783
400000,400421,4.51974719729439
400000,400422,4.393218374132709
400000,400423,7.491979169556357
400000,400424,5.249631563847185
400000,400425,8.637310699668776
400000,400426,7.0991156384817895
400000,400427,6.623853590545053
400000,400428,5.588800943020209
400000,400429,7.95518979578429
400000,400430,6.455051928845089
400000,400431,6.13968038757006
400000,400432,11.545289937858488
400000,400433,6.210899538229903
400000,400434,3.6844567640175176
400000,400435,4.078320805350148
400000,400436,3.1663170810483487
400000,400437,3.9439600358254703
400000,400438,5.157106235289465
400000,400439,3.8145403739611323
400000,400440,5.025107255309123
400000,400441,2.104977213531959
400000,400442,3.6119974303842373
400000,400443,2.3357238932107194
400000,400444,3.4369863877013778
400000,400445,4.0720009251371225
400000,400446,3.7126560255984806
400000,400447,3.926846312174006
400000,400448,2.8051442218842997
400000,400449,3.360845912489827
400000,400450,4.732972811748676
400000,400451,2.9787869665001603
400000,400452,5.135811022765939
400000,400453,4.522416589438404
400000,400454,4.970993768946146
400000,400455,3.6906182466172615
400000,400456,3.7395265829870405
400000,400457,3.912679822852491
400000,400458,3.5663030450419715
400000,400459,4.350530769176976
400000,400460,3.8140282080660004
400000,400461,6.758470818247492
400000,400462,8.553771704450066
400000,400463,6.2061151291946794
400000,400464,15.594585229855745
400000,400465,13.095610447095925
400000,400466,4.685669143066142
400000,400467,3.8025184633492053
400000,400468,5.073459416798896
400000,400469,4.040540006293959
400000,400470,4.527828345901514
400000,400471,3.9168236284959708
400000,400472,4.261917064097725
400000,400473,4.457171161565783
400000,400474,3.9334505714043226
400000,400475,3.030485201797333
400000,400476,2.0226446872283494
400000,400477,2.159754498456926
400000,400478,5.381862123071069
400000,400479,5.4863570433109645
400000,400480,3.6406681100759
400000,400481,5.846859757644392
400000,400482,4.834096275093218
400000,400483,5.256483132227488
400000,400484,7.0550432091177
400000,400485,6.131291199681562
400000,400486,8.977328792550946
400000,400487,6.104249661288016
400000,400488,15.59154971317016
400000,400489,6.675693783961169
400000,400490,6.966783984866123
400000,400491,7.832723853219375
400000,400492,4.19743837130459
400000,400493,5.562965524048588
400000,400494,5.6363591043190855
400000,400495,7.675943166623125
400000,400496,5.319249980490087
400000,400497,4.360790424754821
400000,400498,3.8874242895204416
400000,400499,8.436752490978586
400000,400500,5.051312793555679
400000,400501,10.531768546635115
400000,400502,5.7935366491221405
400000,400503,11.129417302360812
400000,400504,6.531820216429564
400000,400505,10.427048150182802
400000,400506,20.428395767357696
400000,400507,8.899068215654593
400000,400508,7.738869617825809
400000,400509,7.542731695760242
400000,400510,5.319141073424604
400000,400511,12.465484922530589
400000,400512,5.783286459874857
400000,400513,27.365426409518527
400000,400514,7.053852162036707
400000,400515,13.073698813698474
400000,400516,4.755426305624569
400000,400517,6.645566503160685
400000,400518,3.68398402114465
400000,400519,5.640537636310317
400000,400520,7.194711363144014
400000,400521,10.141016821184017
400000,400522,6.8572259244672855
400000,400523,4.557649966349623
400000,400524,6.831549307208705
400000,400525,5.731201206339422
400000,400526,4.53231012101512
400000,400527,4.338275996126598
400000,400528,4.849260083332789
400000,400529,5.426825858130431
400000,400530,6.944771488452281
400000,400531,4.5315312064478155
400000,400532,6.032556748886391
400000,400533,7.321256493002508
400000,400534,6.83581843844015
400000,400535,6.8514835360571436
400000,400536,4.568098235518931
400000,400537,5.9809730271715775
400000,400538,4.784855801338608
400000,400539,5.856369156879359
400000,400540,5.231947175222317
400000,400541,7.516465877379425
400000,400542,5.14660311331656
400000,400543,5.408205509705018
400000,400544,6.906911803805679
400000,400545,7.928503222140726
400000,400546,6.281455010665089
400000,400547,7.139873577888342
400000,400548,6.742602620571375
400000,400549,8.555031030731582
400000,400550,9.410275812544874
400000,400551,12.651023014480796
400000,400552,5.630619433215621
400000,400553,11.744635637543416
400000,400554,10.355852412839482
400000,400555,6.736784113307389
400000,400556,6.784452904926246
400000,400557,5.05561654821501
400000,400558,4.9616683865280695
400000,400559,10.790484586984096
400000,400560,6.24719622886378
400000,400561,7.491695697279358
400000,400562,6.149156395270563
400000,400563,4.216916947996009
400000,400564,9.633800479813756
400000,400565,6.927840480482293
400000,400566,11.652541932322787
400000,400567,8.533557479492453
400000,400568,4.2419777149478115
400000,400569,7.294419866732389
400000,400570,5.710835858605831
400000,400571,14.65538467184277
400000,400572,6.2709120035382355
400000,400573,8.061626530716696
400000,400574,8.941054085538282
400000,400575,6.510464687061728
400000,400576,8.700280481302382
400000,400577,5.331552448139078
400000,400578,6.685204492490852
400000,400579,6.646193546921303
400000,400580,6.012914360221554
400000,400581,6.532047194027696
400000,400582,8.328164399518489
400000,400583,7.910584795377265
400000,400584,3.3170595430541594
400000,400585,3.0876274230061735
400000,400586,5.289076028572511
400000,400587,4.137248632362033
400000,400588,2.926641143187635
400000,400589,5.7775917734231035
400000,400590,3.7087713785771
400000,400591,4.4675837306174175
400000,400592,3.6756675130315015
400000,400593,6.609188176596825
400000,400594,5.849792462242533
400000,400595,5.309302933953809
400000,400596,5.522653684051597
400000,400597,5.2349169661316015
400000,400598,7.13414760039274
400000,400599,3.6459696482781876
400000,400600,12.46127452743759
400000,400601,4.731050987795315
400000,400602,4.825201776193207
400000,400603,9.693880863571302
400000,400604,6.030428099173987
400000,400605,5.03817483321747
400000,400606,7.729548623419759
400000,400607,5.840099311540435
400000,400608,4.616988425051534
400000,400609,7.443536032517926
400000,400610,5.538325932314526
400000,400611,5.3797874285331835
400000,400612,6.12512129902256
400000,400613,11.974497539709212
400000,400614,5.860216286834756
400000,400615,7.277104758105835
400000,400616,7.62643134073247
400000,400617,5.839604374212931
400000,400618,7.277228938429633
400000,400619,6.704760147473326
400000,400620,3.246214823737949
400000,400621,3.4822307577635847
400000,400622,3.194959532021417
400000,400623,2.8476714641094523
400000,400624,5.265172379562573
400000,400625,4.195943397391115
400000,400626,6.894880581216249
400000,400627,9.06011290212028
400000,400628,7.379314585531502
400000,400629,7.035997926200927
400000,400630,6.1223403211937715
400000,400631,6.341016255584266
400000,400632,4.675032241285886
400000,400633,6.329747476821209
400000,400634,3.8123504386541267
400000,400635,11.658647858060164
400000,400636,7.098972608693917
400000,400637,7.03616694786342
400000,400638,7.436367766368845
400000,400639,8.645006634855692
400000,400640,8.905920076271016
400000,400641,4.074683907828392
400000,400642,6.346847487263836
400000,400643,12.939617004715299
400000,400644,6.105575274988391
400000,400645,4.6826314378558855
400000,400646,3.8515987558942077
400000,400647,5.611377624981525
400000,400648,3.7034470203974363
400000,400649,9.689975073026769
400000,400650,4.93493727299794
400000,400651,7.101029913033412
400000,400652,4.037376422417494
400000,400653,6.1505328001330195
400000,400654,6.724603853754138
400000,400655,4.592972151519773
400000,400656,6.266051869128264
400000,400657,5.553084152512425
400000,400658,4.673513529775723
400000,400659,5.221824133494126
400000,400660,5.144563246238582
400000,400661,6.029470675667952
400000,400662,5.320827708228758
400000,400663,5.248411281441255
400000,400664,3.21651099607004
400000,400665,7.487875797904671
400000,400666,6.672303526701679
400000,400667,5.836587436593346
400000,400668,5.002434403486049
400000,400669,7.84197069678307
400000,400670,5.282549629282519
400000,400671,4.270808976866279
400000,400672,5.847080199718912
400000,400673,3.240879132874456
400000,400674,9.700154523569276
400000,400675,4.4934356932526525
400000,400676,5.108055628830791
400000,400677,8.915012921352098
400000,400678,4.525491309544979
400000,400679,7.709718229481625
400000,400680,4.8149443653785715
400000,400681,4.425098124847185
400000,400682,4.058693593642544
400000,400683,9.228800259337696
400000,400684,4.240263584138287
400000,400685,4.482420039674671
400000,400686,5.2241543668828765
400000,400687,10.395758691616491
400000,400688,4.06056908938088
400000,400689,3.886815102937919
400000,400690,5.388623202025432
400000,400691,7.482047151672263
400000,400692,8.738601271608104
400000,400693,6.590590804557106
400000,400694,9.679731750850577
400000,400695,4.775015222015483
400000,400696,20.626727464135353
400000,400697,7.827020158379189
400000,400698,9.345572561480251
400000,400699,5.013863025340705
400000,400700,7.956970637942109
400000,400701,6.771558232143164
400000,400702,12.66199439102203
400000,400703,8.97313288730442
400000,400704,7.60353157119724
400000,400705,4.936733018608356
400000,400706,6.759486699086459
400000,400707,5.5993966176956285
400000,400708,5.338113722437399
400000,400709,7.190812021414715
400000,400710,5.76091737087369
400000,400711,6.713275891515853
400000,400712,3.0974118204001506
400000,400713,4.261769982155613
400000,400714,6.26745267918737
400000,400715,3.488421746356299
400000,400716,5.630452925042864
400000,400717,2.88166586251526
400000,400718,8.539236850702638
400000,400719,6.08115933187773
400000,400720,5.826424476454466
400000,400721,6.898576533227333
400000,400722,6.946264042986195
400000,400723,2.9071777659101565
400000,400724,4.88767851382655
400000,400725,8.680884333214582
400000,400726,6.864739808805817
400000,400727,8.196618423484553
400000,400728,8.772121350907637
400000,400729,10.366809286509897
400000,400730,6.016183845299909
400000,400731,4.436656419761378
400000,400732,7.479698585301294
400000,400733,10.824049942818586
400000,400734,4.531424293366382
400000,400735,5.602467279157355
400000,400736,6.9292172093696305
400000,400737,6.121155082970325
400000,400738,4.858657599141061
400000,400739,6.545555814652921
400000,400740,6.245164575923001
400000,400741,9.387632254252408
400000,400742,5.0767453521959265
400000,400743,4.947780431945205
400000,400744,2.644336125178153
400000,400745,4.783160355665711
400000,400746,4.9454392765757795
400000,400747,5.06817553584998
400000,400748,3.1883794260405294
400000,400749,8.207663706727228
400000,400750,8.17970570963861
400000,400751,9.975482627414214
400000,400752,6.825461886354241
400000,400753,6.52875410465318
400000,400754,5.420440509723681
400000,400755,6.189517547448137
400000,400756,5.839623402444752
400000,400757,4.780519798077046
400000,400758,5.581563617244
400000,400759,4.578985406421153
400000,400760,5.767252475711652
400000,400761,6.519964297355321
400000,400762,4.208871130562547
400000,400763,9.821887222729652
400000,400764,4.887336056101178
400000,400765,4.631893363524809
400000,400766,5.95852407128592
400000,400767,14.733616207786184
400000,400768,12.773286961191786
400000,400769,14.84553849706625
400000,400770,9.618254414275084
400000,400771,6.777839423031888
400000,400772,4.226325669864418
400000,400773,5.290569925938171
400000,400774,3.7655916357936245
400000,400775,4.0592312035981
400000,400776,1.8672140186201958
400000,400777,5.253554298227762
400000,400778,10.886429607765297
400000,400779,8.514935179075708
400000,400780,4.030810650651049
400000,400781,5.93329594314679
400000,400782,3.9190848491103214
400000,400783,2.774763561107873
400000,400784,3.9736602524175915
400000,400785,4.710540102296148
400000,400786,6.516410001546884
400000,400787,7.2398032645244825
400000,400788,8.607966450794894
400000,400789,5.17950243566169
400000,400790,4.645297816234035
400000,400791,4.251464354274147
400000,400792,7.251082454642443
400000,400793,5.45271475505862
400000,400794,4.718816251877576
400000,400795,4.746768103147119
400000,400796,3.6840581927872007
400000,400797,4.235318781286116
400000,400798,5.470576025370981
400000,400799,10.291660086988918
400000,400800,17.439982799423753
400000,400801,5.864324604073518
400000,400802,3.0295896696080185
400000,400803,6.811171376999788
400000,400804,4.834642863053494
400000,400805,5.836267594218926
400000,400806,4.988824832374961
400000,400807,4.780235308450951
400000,400808,3.950660446941762
400000,400809,5.644119230297772
400000,400810,5.171558630375818
400000,400811,4.038543139949592
400000,400812,9.00446698421661
400000,400813,6.092510622705239
400000,400814,4.507701667227578
400000,400815,4.9226233190885305
400000,400816,3.1508163547109893
400000,400817,9.137054400502953
400000,400818,4.037601961576839
400000,400819,3.376756510311786
400000,400820,4.858917534079346
400000,400821,5.026557247867356
400000,400822,4.034766356695324
400000,400823,5.81426263020516
400000,400824,5.284982753876127
400000,400825,7.649506180097571
400000,400826,3.713631546326294
400000,400827,3.8587281866394747
400000,400828,7.358544416062365
400000,400829,4.434176425274193
400000,400830,4.6035824804115535
400000,400831,4.0863617590335
400000,400832,5.622535782700678
400000,400833,4.313804527706531
400000,400834,4.638992503861206
400000,400835,6.223539924619028
400000,400836,4.182647564455071
400000,400837,2.821431812313701
400000,400838,5.405117922006475
400000,400839,4.837443750490518
400000,400840,2.6603259454065133
400000,400841,6.644172427038666
400000,400842,7.320961278967275
400000,400843,8.904871692113836
400000,400844,3.6241637481546114
400000,400845,4.256600948159536
400000,400846,7.43912272927515
400000,400847,4.421782882015782
400000,400848,3.8199568010842055
400000,400849,5.296080614646558
400000,400850,7.492884242264433
400000,400851,6.150704507359521
400000,400852,7.35917952111202
400000,400853,3.8152207018284416
400000,400854,5.303066700115664
400000,400855,5.423509350855187
400000,400856,5.729645433734111
400000,400857,3.752840347298492
400000,400858,7.828788066388023
400000,400859,4.986460477250243
400000,400860,2.9181743193069236
400000,400861,4.342120550182642
400000,400862,10.47567561382812
400000,400863,7.201037084057299
400000,400864,4.233984770516455
400000,400865,8.42760933590578
400000,400866,4.71994133414397
400000,400867,3.321528496113408
400000,400868,5.427396173052641
400000,400869,4.271801821332089
400000,400870,6.246273093428014
400000,400871,12.30790056626268
400000,400872,6.803277729591211
400000,400873,3.4395145699758185
400000,400874,4.893493546238686
400000,400875,3.467525554601184
400000,400876,2.892723138855377
400000,400877,5.391768181118082
400000,400878,4.41964640944218
400000,400879,3.264974569996986
400000,400880,5.91802218639583
400000,400881,4.9540649992145775
400000,400882,7.2092020979283635
400000,400883,8.542830500480735
400000,400884,6.189052613642078
400000,400885,4.3312766234378755
400000,400886,4.188099885025051
400000,400887,3.3217696545759976
400000,400888,5.146166939649115
400000,400889,5.784524260367217
400000,400890,4.925069218285719
400000,400891,2.698895434520356
400000,400892,3.500915702029265
400000,400893,7.648088736213693
400000,400894,6.168661340364799
400000,400895,5.620900837996903
400000,400896,5.450446759058812
400000,400897,5.3577484253081415
400000,400898,5.418421621278387
400000,400899,2.978291802354615
400000,400900,2.4550080723925465
400000,400901,4.539746834529653
400000,400902,4.072879150035755
400000,400903,6.3030285778562085
400000,400904,6.72899960396348
400000,400905,5.927947283729413
400000,400906,3.112764175215248
400000,400907,3.720802501624685
400000,400908,3.991733978102813
400000,400909,6.895258258623143
400000,400910,4.239132177012999
400000,400911,6.373727682746673
400000,400912,7.898093734641873
400000,400913,7.144422760832944
400000,400914,6.669811513762566
400000,400915,5.293443556141804
400000,400916,3.991734971119433
400000,400917,4.965122794052023
400000,400918,6.162323172050478
400000,400919,5.3431944302000165
400000,400920,3.9950014124600948
400000,400921,10.707189806573455
400000,400922,5.171144775547534
400000,400923,7.014110540040823
400000,400924,8.36978943780222
400000,400925,6.1461092628474265
400000,400926,8.399520747244546
400000,400927,7.304721365490879
400000,400928,4.4809034506568715
400000,400929,7.271125242799365
400000,400930,5.720879903519428
400000,400931,6.7545614004580194
400000,400932,4.230561629793645
400000,400933,4.862797764668756
400000,400934,6.536098142993548
400000,400935,4.947686023098299
400000,400936,3.0234965596821484
400000,400937,9.797992251176161
400000,400938,4.6779107466871634
400000,400939,4.3224909232640885
400000,400940,3.319432427486703
400000,400941,5.445009904154672
400000,400942,2.60859258702121
400000,400943,3.9671990364857406
400000,400944,6.554121890829028
400000,400945,3.838347065098062
400000,400946,4.80162753901393
400000,400947,9.951443183604685
400000,400948,9.101818342085632
400000,400949,8.621142818363241
400000,400950,11.386181791867264
400000,400951,7.463955684235973
400000,400952,15.81713709497696
400000,400953,9.501425174495898
400000,400954,7.349719776287605
400000,400955,17.413302308042795
400000,400956,7.595929022910974
400000,400957,7.832575096551292
400000,400958,10.096639704276837
400000,400959,14.919602458395754
400000,400960,9.373934519465857
400000,400961,4.105658849841456
400000,400962,9.651354913316077
400000,400963,4.413257157542948
400000,400964,6.747598940154173
400000,400965,6.70559639263208
400000,400966,6.213938923817983
400000,400967,4.626953143616914
400000,400968,4.450267210942263
400000,400969,8.252089207616457
400000,400970,5.189619068276517
400000,400971,3.774920982267729
400000,400972,30.0218585492231
400000,400973,10.038290923716149
400000,400974,8.176164597729406
400000,400975,6.884342713835277
400000,400976,6.765998259950891
400000,400977,3.79323645514944
400000,400978,4.3288399287069215
400000,400979,5.743821129818038
400000,400980,7.74534185304306
400000,400981,6.121514132292345
400000,400982,6.271311055956921
400000,400983,4.721860602643096
400000,400984,8.60699623435991
400000,400985,4.318834730586625
400000,400986,8.99700631177984
400000,400987,8.230201190074377
